1.539115111854856555e-01,9.810237208181111779e-01
-1.411813421084588405e-01,1.111063847632769219e+00
-4.297949251611611898e-01,8.656101186156399674e-01
9.204796685605892703e-01,7.125392212440412321e-02
1.035669782561181806e+00,2.149963175914904601e-01
9.105779906778523891e-01,2.913424886381374979e-01
-6.694188395496656341e-01,7.455270119028182263e-01
3.273783015555075671e-01,7.988608802360870342e-01
4.061912873599343721e-01,9.755425885542458042e-01
6.790260282064806141e-01,1.003451240278788070e+00
8.816014261726834444e-01,7.019685032076594666e-01
-2.194683031525197781e-01,1.058695083056792718e+00
-5.005866659753403780e-02,9.072070762917515685e-01
-1.968744229018460357e-01,1.001160013605459920e+00
2.618680307681886532e-01,8.557551091136463839e-01
5.471712210531356479e-01,8.425089957522285955e-01
-1.007395804610717871e+00,4.195386243534759418e-01
4.477128182890353636e-01,6.220921128195499028e-01
-4.097066408467567311e-01,9.262196648557394774e-01
9.363761642142023334e-01,4.596616305335536889e-01
5.831131659061217221e-01,5.961920942910937660e-01
9.352429452998334281e-01,5.611777511229185667e-01
3.619396357469073511e-01,6.534094468962743374e-01
2.512822894000184618e-02,9.320337820012292163e-01
-8.852833724961577389e-01,4.775462889654487064e-01
4.957330708492724836e-01,8.750759627833348819e-01
2.453466429018569261e-01,1.080332702171503456e+00
4.447824728765417124e-01,9.018658519732396517e-01
8.854345656814142096e-01,4.016809814483076058e-01
-5.870716507106925608e-01,7.082540828041605785e-01
6.090624712377046279e-01,7.531286418329830035e-01
-7.867924079236565671e-01,4.897009165059830749e-01
1.040495336253179692e+00,1.627560001539191809e-02
-1.791160075214593694e-01,8.722321728228655813e-01
-1.061709271357956119e+00,6.083227077275973199e-02
-2.510713318500225055e-01,9.073928426220539967e-01
5.162804766175663196e-02,7.618368176466230324e-01
-7.392401665304410008e-01,7.121598004266630477e-01
2.736376823447583817e-01,9.778703350223064694e-01
-6.204355488647426142e-01,7.496568564469652252e-01
-7.912255424071841237e-01,7.020686358141500216e-01
3.074475093631861555e-01,9.580251218926759682e-01
9.214139193025792096e-01,5.394325287877878017e-01
-1.018187573249925260e+00,2.546415674151675246e-01
8.752979926158805934e-01,6.505987477186542245e-01
-3.043877426313091883e-01,1.072992411904530874e+00
4.028837036239901748e-01,9.283868225130708085e-01
-1.006055499895257110e+00,2.964281879967715083e-01
2.255227203337031305e-01,9.807797567397399385e-01
