-5.930488712946667684e-01,-6.793401993830566754e-01
2.143709278628636583e-01,9.404339207703629189e-01
-4.126584730327232386e-01,8.419547835400589264e-01
7.623994161486650212e-01,-6.079413043626122892e-01
-3.515427302286782130e-01,1.102998481983543000e+00
1.126727185654733399e+00,2.259239699215884190e-01
-1.067568010050149896e+00,-4.098551279377575796e-01
8.505068795508162749e-01,3.653726645730162037e-01
-2.049782857833332139e-01,-8.168407580998298112e-01
5.447858730608678979e-01,9.221304064576701931e-01
7.748843973675962893e-01,-2.375557874711251016e-02
-3.852468097936271874e-01,8.206293789652397974e-01
7.286269628010382249e-01,-7.965489233564124749e-01
-4.340823140243894873e-02,1.019454035905531297e+00
-1.032501990700055217e+00,-4.664821731883089101e-02
1.013132934963054010e+00,4.266457723575466099e-02
4.567970437083102020e-01,-1.085837824984496214e+00
5.544817878081198526e-04,1.006284424101833386e+00
-1.508563545744941170e-02,-9.313700005659879544e-01
-1.048438284562849931e+00,2.030493025979467347e-01
1.962423616923897052e-01,-8.671926890969769985e-01
1.159034488294766074e+00,-1.081120283644777108e-02
5.202471570052933370e-01,8.002733603184879474e-01
-8.697401282978314274e-01,5.188477937420430397e-01
-9.633089183304255343e-01,5.635583139567066358e-01
-5.758724422632256479e-01,-6.997860471535100046e-01
-2.550956846304346382e-01,-1.027213400526635789e+00
1.043814080262478877e-01,9.054570022081211977e-01
6.882438081258548390e-01,-3.642848399986108876e-01
-3.359616802908392819e-01,-9.557857511926812766e-01
-5.017659146765877098e-01,-7.707648248946977754e-01
-2.555871307453809194e-01,-9.529976900292818076e-01
-7.270896615511766026e-01,-5.852759584608977494e-01
-7.273624012865729238e-01,8.649923937880505953e-01
8.551047567418037509e-01,-3.153856710305801281e-01
-9.137883059421468834e-01,-3.222955193552300424e-01
-5.916605659745500789e-01,8.100718779495561517e-01
-8.959182330779150716e-01,-3.606999746134181839e-01
-9.109051356169436398e-01,-4.665483145896314743e-01
6.457517545834895456e-01,-6.722032625605709466e-01
-5.857797348959206118e-01,7.530810227353998965e-01
-1.006710602665588095e+00,-4.466789529491799193e-02
9.004044640459361037e-01,-2.783012710568510406e-01
-1.970709178944318740e-02,-1.013389453194951439e+00
7.940713935502220489e-01,7.627803212483211803e-01
-8.895294142132355031e-01,-3.423288615293742509e-01
-3.327080339165137679e-01,9.522786278492717527e-01
1.182139423115955879e+00,2.008649650172651957e-01
-1.115571308201903228e-01,-1.194476506214529055e+00
-8.979870463467475306e-01,2.765415242525372519e-01
1.092852129242690040e+00,1.498382836093873904e-01
-6.686955315895433405e-02,9.932598805985344281e-01
8.030449427195169854e-01,-2.629875620590603758e-01
2.520699647560966650e-01,-8.795668151269604440e-01
-8.191508785898959921e-01,-3.611089025763511984e-01
-8.543184825878836763e-01,-2.132350728749410895e-01
-6.876612568585046548e-01,8.909842218127808078e-01
-9.406817911167953961e-01,1.877904217112480734e-01
8.312731873619019218e-01,-5.190638682142816318e-01
-3.721646001017767103e-01,9.687003579370339068e-01
-2.712294366240285415e-01,-7.783823320584184469e-01
-5.128186064681384826e-01,9.787026784650991740e-01
-8.197567574263751045e-01,2.512353939732310248e-01
7.983969720918989710e-01,2.829615567768604123e-01
2.282789721198064115e-02,-1.080241108583135379e+00
-9.829815000314346962e-01,-3.043298907292236732e-01
3.003337732489814726e-01,-9.110104767982383223e-01
7.461558531567107355e-01,-5.003886612590594529e-01
-1.123088445981230921e+00,7.748172010200639337e-02
5.560126572551441493e-01,-9.853253708397450294e-01
9.950102223193247469e-03,-9.740669808044690736e-01
-4.154654627104280573e-01,8.536266500215266007e-01
-8.134335100555428744e-02,1.071947100074120307e+00
-2.992321303777086827e-01,-1.054059584997635524e+00
-8.393019349363151083e-01,-4.819460561227790207e-01
-1.009060791011566538e+00,2.063065362134090808e-01
-4.419501106025742199e-01,-8.780556743933853880e-01
-8.648939495230133501e-01,5.491803970170132665e-01
-3.549234599283163094e-01,-8.818286750634086735e-01
8.787135291981249541e-01,-3.698391026648908952e-01
-5.139013511668899525e-01,9.521649165701506767e-01
-6.045670994265236464e-01,6.617168123649210809e-01
9.667506000917209796e-01,5.147726031925172752e-01
-1.200980131919134442e+00,-2.067134778210299312e-02
1.053098664282625885e+00,-8.883546018438330527e-02
-4.900440593027953207e-01,8.012593964755005960e-01
-8.459833177878014476e-01,-4.620262388957577238e-01
1.038347257826350623e+00,2.521335790973394664e-01
9.702230732767593846e-01,1.806161803788450260e-01
6.792733396238803678e-01,8.516784066023039834e-01
7.382224712670107936e-01,7.967067975683557179e-01
-6.646509872967637511e-01,-7.911502086770286768e-01
-8.601347157845794511e-01,3.270881792425410772e-01
-7.765799495196572533e-01,7.682070573992324514e-01
-9.012700789349922248e-01,7.353321466854167987e-01
-6.402309159060951549e-01,-8.241611983812687781e-01
6.259612313281194274e-01,7.182289589612785852e-01
-2.561481544836641810e-01,-1.076896172384709249e+00
9.353314681126226882e-01,-1.432089448481444205e-01
-8.794973893281525790e-01,3.108255866711386040e-02
-8.713429221066960606e-01,-4.021983036664498190e-01
7.794233140811530625e-01,6.211311630478648649e-01
9.683919739132521576e-01,2.546536566570151150e-01
-7.451084786779067493e-01,3.129380212212431456e-01
2.880137278250115562e-01,9.353301418153985303e-01
4.365300372834648446e-01,7.855775345850679603e-01
-9.279097092564922988e-01,2.020224146211371530e-01
-4.512634395578358770e-01,9.936315648273188472e-01
-1.365737989101471761e-01,9.341062945730952416e-01
9.219770074285458250e-01,3.034957397955789782e-01
-2.242605072496794971e-01,1.081316930575356050e+00
5.557875132309118005e-01,8.944476252361390767e-01
1.444334285922223571e-01,-9.935803028533082282e-01
-1.752937540058921440e-01,-1.003265015007512861e+00
-7.906329464845820443e-01,-7.614976003588538322e-01
8.175018140131207200e-01,7.558034646572635573e-01
1.919259318242341195e-01,-1.033724960223984413e+00
-2.750014603628715415e-01,-8.371278696066407621e-01
-5.534089315779520124e-01,1.038934054835160214e+00
-1.083446070079183920e+00,-1.815131200301625114e-01
-5.947914312060269548e-01,8.681644046078834664e-01
4.677366909164017983e-01,-9.221147956806059476e-01
4.616644512279677870e-01,9.157907748848844731e-01
-1.260937333967993235e+00,-5.132217302061196224e-02
-5.706592856081820209e-01,-7.692409652040815837e-01
-2.858413507487271299e-01,-8.915281204018868921e-01
-3.176765559458018529e-01,-8.927392335049770811e-01
-1.025790704469730918e-01,-9.873157723241435813e-01
-8.046975706192409650e-01,-3.908440793289996162e-01
5.109184654238221324e-01,1.024716599521758198e+00
9.720502343708783410e-01,5.754832721857575661e-01
1.587441836129065698e-01,1.179095786389309231e+00
