-2.767409482318208713e+00,2.200141852737180326e+00
-2.912368141347543737e+00,2.593189807669587843e+00
-1.478838956875687893e+00,1.943865822959108369e+00
-1.837839493629355836e+00,1.707815526004735629e+00
-1.623541279362881840e+00,2.051556171989390887e+00
-4.102125080148782743e+00,2.379285041790286215e+00
-2.786217746991834776e+00,2.267973324339160435e+00
-2.199144070688548780e+00,2.433787907718202970e+00
-5.525278250017352732e+00,2.273083511383926947e+00
-4.677802463188000637e+00,2.719036395058084477e+00
-5.743070319665955381e+00,2.476559214084693039e+00
-4.667025225895667262e+00,1.903384559094561723e+00
-4.080246639362586691e+00,2.182093661142856522e+00
-2.376371185860635116e+00,2.015295634608509801e+00
-1.366350009161488632e+00,1.700815198391959937e+00
-2.536911951233599805e+00,2.333251877979262368e+00
2.219730173605816148e+00,2.204242170780634780e+00
-5.101813715695735496e+00,1.450245366041325479e+00
-5.070040658560310831e+00,1.601695374465361255e+00
-2.764145230737760972e+00,1.333894864930296853e+00
-2.647257765824882370e+00,2.065000422558581850e+00
-5.887359856615557163e-01,1.746336180442049635e+00
-3.042715651300530677e+00,2.626499923254861812e+00
-2.955030043197525380e+00,2.117719385485264283e+00
-8.529560064952579346e-01,1.839814663906230052e+00
-4.780939616636585399e+00,2.074253314043153384e+00
-1.538144021734545897e+00,1.953428463401130522e+00
-1.691858824905315473e+00,2.331655927946103990e+00
-2.659222689046187860e+00,2.161156207679141961e+00
-1.047152899080084465e+00,1.539009612982962238e+00
-9.225901233495972242e-01,2.117936630721635183e+00
-4.765848396941608556e+00,1.674970563925874290e+00
-5.896292516954558138e+00,2.110937451622945549e+00
-4.230688422449434327e+00,1.883761518054562600e+00
-4.226431037742345964e+00,1.580572922971568373e+00
-2.200397354464021404e+00,1.418434888852307951e+00
-2.110172421019034239e+00,1.992015206241206426e+00
-4.226325186106326015e+00,1.987944071487161457e+00
-3.355460119091760340e+00,2.028337912905115115e+00
-5.309881284886830421e-01,2.342600110644911027e+00
-3.087214168822360438e+00,2.284502375670145469e+00
-2.399987485439505353e+00,2.417021932509137105e+00
-1.945540534704402358e+00,2.001015292828853820e+00
-7.857452372817324004e-01,1.542930482152601090e+00
-3.307001562236476566e+00,1.314307901784078192e+00
-7.383389959010311365e-01,1.734280903261841145e+00
-5.540758514522973854e+00,1.864504403607829319e+00
-3.292516575334901052e+00,1.944176307710105078e+00
5.926303292539358836e-01,2.149326957735766097e+00
1.592413500671194804e-01,1.322168264564987039e+00
-8.235826514039059632e-01,2.324581492002461669e+00
-3.680384477322177883e+00,2.269331473352802497e+00
-2.636953491918401227e+00,1.440353473081378066e+00
-4.154567960722843623e+00,1.600220387277685452e+00
-3.004968689899782497e+00,1.703025210983852400e+00
-2.375245578951057368e-02,1.994701935896837197e+00
-1.560047905570449922e+00,1.928169970039205205e+00
-3.253928879164485366e+00,1.850263525091350170e+00
-2.917971342104817012e+00,1.984965848673322597e+00
-7.294270665674962295e-01,1.695100460666818964e+00
-3.444031160994462937e+00,1.902825563650702989e+00
-4.132950729647513199e+00,2.015319923890351195e+00
-5.652833593328634443e+00,2.271314629572050769e+00
-3.726756453049913542e+00,1.579929021226080810e+00
-1.964981933409498449e+00,2.235574692711358669e+00
-3.937689476390057841e+00,1.912562243861831268e+00
-3.128021061534743019e+00,1.970520218746858898e+00
-1.000294851217261138e+00,2.230061616887061504e+00
-5.237140457931642956e+00,2.226607273828297373e+00
-3.066153289467921983e+00,1.877288685483459396e+00
-6.279382109885201402e+00,2.229817804610142673e+00
-4.666548156856395124e+00,1.927049023394894034e+00
-3.858885340192556690e+00,2.102306720161529530e+00
-2.087336844015091675e+00,2.364795111386027049e+00
-3.873487548311725259e+00,2.077085593165034716e+00
-1.605786739350943959e+00,2.316749302181764225e+00
-2.667098861507068985e+00,1.713093026723258028e+00
-4.373481386234555401e+00,1.868289360869261007e+00
-3.749916522796354901e+00,1.783839064881550973e+00
-3.587933675113800014e+00,1.752325340204038184e+00
-2.805545740606629312e+00,2.209021326389902118e+00
-3.734657207719103145e+00,2.122850244046996959e+00
-5.496816528967602977e-01,1.371051558550278049e+00
-4.996351942826765757e+00,1.922854264957417403e+00
-3.449584158374265463e+00,2.373591497605244349e+00
-8.277195240397285936e-01,2.284481756352425563e+00
-3.397169364122195834e+00,2.228305437983412851e+00
-6.491129846160639261e+00,2.285861236935628149e+00
-6.062473451114078316e+00,1.654387413876983626e+00
-1.259081203583028108e+00,1.523376962411624236e+00
-3.356720896301277790e+00,2.640251923679752366e+00
-2.540494298480006297e+00,2.382981748998029392e+00
-6.787590080469949605e-01,1.652003276556920586e+00
-3.725187549477170457e+00,2.406924405367876219e+00
-3.895331151418422788e+00,2.251024662020106426e+00
-1.990104088172056418e+00,1.550701150009966778e+00
-1.830691900705367470e+00,2.329282126865682478e+00
-3.322947093580495448e+00,1.835374628753565718e+00
-1.612005464193775328e+00,2.201411514282392456e+00
-2.697519925647230199e+00,1.549138751435059191e+00
-1.376154747961037428e+00,1.896420557044047772e+00
-4.163558780112714963e+00,1.824473088669388732e+00
-5.536635178417579795e+00,2.302331114946668311e+00
-8.444924765559060909e-01,1.631804184733002705e+00
-5.011280881431812162e+00,1.748934680396468710e+00
-1.833956891953733903e+00,1.953331017801385405e+00
-4.502385958467628235e+00,2.245858665546599298e+00
-5.969438025506043743e+00,2.186616914042806226e+00
-2.385640983806868842e+00,1.407253332461794404e+00
-1.323759966304413505e+00,1.988250669511949065e+00
-2.124906152683175620e+00,2.052239065797414330e+00
-3.061423992967075680e+00,2.061516871219625457e+00
-4.421761097718065692e+00,2.116309986162098866e+00
-3.589205269189587710e+00,1.990442601556188240e+00
-2.927805544017778150e+00,2.050525767202628913e+00
-4.590940771871997228e+00,2.431690255700787340e+00
-4.783343731826608547e+00,2.017688645236039857e+00
-2.318196404829679036e+00,1.983241347009659483e+00
-2.425877252229637016e+00,2.030869762604148310e+00
-4.890614835238234370e+00,1.935724977532604640e+00
-5.460419959662697664e+00,1.816902450546515446e+00
-2.725776186761687203e+00,2.328977711139925244e+00
-2.362176185199098555e+00,1.034007819539736417e+00
-2.648263466834595015e+00,2.092449352534059059e+00
