5.826267814052892291e-01,-2.411938342337674734e-01
1.790261582595257916e+00,1.468300171622003991e-01
1.381942049318950483e+00,1.104386799527240282e+00
4.310618287345910904e-01,6.724869416412709855e-01
4.215009886398635164e-01,2.029959753188345650e-01
5.522405866660327067e-01,1.835747575039188506e+00
1.627904393567460861e+00,-1.237138562673762987e-01
6.502308687808575627e-01,1.711708616215842915e-01
-2.641435641001761869e+00,1.494149560333721372e+00
-6.165844023209877678e-01,8.536454732682606794e-01
-1.743168862842149336e-01,-8.435587858853156318e-01
-2.002175697894736928e-03,-2.036959829058576865e+00
3.032399044619924489e-01,-7.192708681827214567e-01
7.907405363329003123e-01,2.746096432689714151e-01
2.001219687215132215e+00,-9.260425999348874671e-01
7.994615894493725117e-01,1.347021005495993684e+00
-7.370738290479316168e-01,6.918277387746502027e-02
-1.545790280725022336e-01,-6.776446978520966891e-02
1.407519055645670925e+00,4.779292603579239351e-01
-5.312080752315074816e-01,5.737201254692902985e-01
4.632412135948590914e-01,-1.704170917330564583e+00
-1.257804411428121050e+00,-7.482644204328184889e-01
5.541924027038160894e-01,-1.849570491838826936e+00
1.088647777396942296e+00,1.454199856485862474e+00
1.556839308691567447e-01,8.856218095525764111e-01
3.317212808544824476e+00,-1.492811520663175573e+00
2.015071196518358310e+00,-1.793306167122301620e+00
1.036855605131975722e+00,2.250157415521145676e-01
1.923564867696280489e-01,8.335258461470548275e-01
3.708397745497514220e-01,-5.998405941396938168e-01
1.518681961800623537e+00,8.716586708092026736e-01
-2.022829617200779584e+00,-1.665614098787728370e+00
5.481841040654528152e-02,-1.831934847867106864e-01
5.709873752410525860e-01,3.650165115086330125e-01
-4.626448183326432595e-01,8.735451439692417663e-01
2.344826524751166374e+00,2.153816727727628333e+00
-1.891874042888053165e-02,-1.137299124166526010e+00
-1.031527035181727392e+00,8.427774296454286773e-01
8.607038746928746820e-01,1.351361596039950985e+00
1.149537352529272916e+00,6.763044313150129438e-01
-3.850430800710654689e-01,-1.908282405218097111e+00
-8.689571832151335995e-01,1.344863320526785255e+00
4.218112425497623774e-01,5.535866582246679046e-01
1.289332919359076346e+00,1.255129848182909180e+00
-8.062739734951193116e-01,8.400456610767759180e-02
1.044260142988081008e-01,-8.758383521298279684e-01
5.415098962721633935e-01,-5.240830785200034647e-01
8.417138576914480197e-01,1.594866451009519626e+00
1.343494814820143324e+00,-1.512117321643613177e-01
-1.104487051556594768e+00,-1.543456983442824448e+00
1.722416125415286103e+00,-6.322306527107781626e-01
-7.291106556543786033e-01,3.667408682500084005e-01
-1.642248471623382056e-01,-9.566763356466992940e-01
1.032116304322688860e-02,5.004528481064361989e-01
-4.831010735600977934e-01,1.420579667644062738e+00
5.543953406028645503e-03,-8.460409725502008316e-01
2.465374755938368523e+00,5.126134915924734914e-01
1.587713455104149851e+00,-1.430092069445110914e+00
-1.379013717175793241e-01,-8.301943007381043516e-02
7.536216652786220660e-01,4.183427869168026419e-02
8.395086731501566479e-01,1.284561774171903759e+00
1.648066068217376667e+00,-7.638286747034636059e-01
-5.772210013884102597e-01,1.345516791256238243e+00
2.247577198061724957e+00,1.366133783968423776e+00
1.990258982865744652e+00,1.549179358429369380e+00
-4.861884287453184239e-01,-7.720371199040825250e-01
1.071514736777472443e+00,2.534980772063955001e-02
4.765677340753322055e-01,-1.212617610539635127e+00
5.351695921447152671e-01,-2.139052472568961250e+00
1.272196483222491903e+00,1.716194977687117262e+00
2.036757506857211075e-01,-9.091726181409148788e-01
3.834090161603936342e-01,6.069811583851791870e-01
1.248213076431130553e+00,2.038175140375343641e+00
7.358152546418037510e-01,2.214383207838392653e-01
-2.442109018700947543e-01,1.475843508496078038e-01
-1.146037994324521136e+00,-6.471373800241896346e-01
-9.047512029206117301e-02,-1.343785249635745638e+00
-3.033309609925641803e-01,8.437310097387316077e-01
-1.469131074551135452e+00,1.074840230554793941e+00
-1.364853568042736498e+00,-6.545061750044620652e-01
2.461916427256432005e+00,-1.519898438754691661e+00
7.649964639297440749e-02,-5.960361976431856057e-01
9.555458362302198250e-01,1.736581617604866734e+00
4.487493207456303423e-01,2.028365268158416335e-03
1.921464886025972429e+00,1.030731874088878008e+00
1.325042830472345834e+00,-4.252354864259182410e-01
6.360954246542643853e-01,-5.578168111863918144e-02
9.312548896259896791e-01,-5.368663696429110121e-01
-6.820565686018661422e-01,-3.634913467398929177e-01
1.717314132239894597e+00,7.994634810952470083e-01
-1.884412939237678497e+00,3.327444622173303945e-01
-1.027134095517377776e+00,6.601678090117775177e-01
5.913736417313351090e-01,-6.919188131637600270e-01
1.406740745232156087e+00,-4.775362200882223851e-01
1.978539468085878994e+00,-1.332777646909733660e+00
2.513776916485710888e+00,3.045003485487926542e-01
-4.979371980922705498e-01,-9.097525790794472877e-01
9.552480884492344781e-01,-5.630371538710841062e-01
1.188484680847660790e+00,1.612178250536321911e-01
