-8.852700687567381266e+00,1.095434615941383072e+01
-7.932333443247532756e+00,1.209940331338697739e+01
-1.840309989876166341e+00,7.756514993947758008e+00
-2.176948346530721334e+00,-1.837581163940047890e+00
-8.191663928701327535e+00,1.277848324477178288e+01
1.499325103485612098e+00,-2.361237086828950282e+00
-2.049536724894334139e+00,-9.552863587128220146e+00
-8.665441112507393129e+00,1.180946899348018420e+01
-2.510978312328145279e+00,-1.502320680058233382e+00
1.014687293131686374e+00,-9.648044345847038628e+00
4.879480007238964134e+00,-7.445446277888041919e+00
-1.098759196903396074e+00,-2.416601659026484494e+00
-9.157475773186137147e+00,9.597437173056263759e+00
7.988202717020224775e+00,-5.832121778848002869e+00
3.521811422503651201e+00,-2.288613194514539817e+00
8.742625040465620501e+00,5.807808955599704781e+00
-4.880465586194405958e+00,1.664144669042719515e+00
9.067823521151996857e+00,3.988651439457113312e+00
5.390603483768368953e+00,1.068763406607839350e+01
8.143412232957739860e+00,5.248792590734867147e+00
-9.060749279466328687e+00,-4.545842782122830883e+00
-1.025607570852488415e+01,-2.300630614832499532e+00
3.829332635103022575e+00,2.501399652436306464e+00
-8.292712614110214986e+00,8.896929962442014173e+00
4.580348242620035926e-02,7.923723475269510708e+00
9.916632496196577051e+00,-3.274762748047735705e+00
4.985390637089734955e-01,9.198606066367853273e+00
4.151885835575686912e+00,3.600137395185466493e-01
4.850283971845710695e+00,-1.008878548283466259e+01
5.220036873774723141e+00,-5.485925704343075360e-01
3.278969812405748030e+00,3.772427671524043014e+00
-4.382634043245485778e+00,2.765196580669718074e+00
-9.770890225598579448e+00,8.146765628585308505e+00
-7.617267075096228801e+00,-6.610769185331323072e+00
-4.879785865109887766e+00,7.162274514332707120e+00
8.514419091762089886e-01,3.248431671131374987e+00
6.101203326788718684e+00,2.217091894188628398e+00
8.909451389147603706e+00,5.953298605472411964e+00
-9.765356297754356873e+00,-2.944052647671813183e-01
-1.112399026876193453e+01,7.946856547033237739e+00
-1.110056974823037024e+01,5.273270220616668169e+00
4.248140972713942531e+00,9.793075155741231441e+00
7.433803157054676092e+00,6.775051122267337078e+00
-6.678786857169612290e+00,1.146373717657051827e+01
1.198597058865060072e+00,-8.045905073953134590e+00
3.619094901915859808e+00,-1.791612575964590004e+00
-1.828256589910423724e+00,-1.011106469753463344e+01
-1.020305382596534471e+01,-2.556307199852786205e+00
1.003197132538580760e+01,-2.777260427679919097e+00
-1.048345602694539380e+01,4.908773905432183504e+00
4.284423250231222724e+00,-2.431177232608628946e-01
-2.508034759197167229e+00,4.311603810775812562e+00
-7.570404705520528132e+00,-5.713847316923810205e+00
-8.995113002069528463e+00,7.597713445711759661e+00
-4.163639777786652729e+00,3.400060683356657343e+00
3.149502860483039957e+00,-9.247512764987613210e+00
2.890774519885336957e+00,-2.484578550402295249e+00
5.982045142347252487e+00,5.286223729223403778e-01
3.360396056247867858e+00,-1.152452216856664879e+00
-1.782629806107348891e+00,8.202096886690899424e+00
-3.710228248713035804e+00,-1.017323242422976115e+00
7.562949063526900773e+00,7.971748306710324528e+00
2.546778957883686356e-01,-1.081445845305111675e+01
1.081959040210374035e+01,6.198035839857468865e+00
3.484045176725443227e+00,-1.058666977982946023e+01
2.354777134040340891e-01,-8.020210949325687011e+00
7.677828979418112709e+00,-7.148397828196618065e+00
-7.598793532039099574e+00,1.015685139578233986e+01
-3.267543781563051919e+00,5.440097499570418549e+00
6.705492800925441088e+00,9.781122979208451085e+00
1.164540602129424585e+01,2.723525041607055108e+00
9.782502304882074284e+00,-5.417004509940811730e+00
2.045898010100443365e+00,1.060523176163054515e+01
-5.581695788625018473e+00,-8.771920786099681067e+00
2.390614363395864306e+00,8.238886093138432898e+00
1.074531712569184450e+01,-3.019818865356623139e+00
6.473549984921721290e+00,-6.037079389313874778e+00
