-7.801347960896809486e-01,1.828675313097454902e+00
5.545843024937768817e-02,1.507769004278074698e+00
5.413368743400646110e-01,1.530419307254604400e+00
-1.543181060223624002e+00,1.848047742814725947e+00
-7.644512270007515209e-01,1.824021931797849438e+00
-1.409249562152012247e+00,1.895039409189350543e+00
-6.139854523522620955e-01,1.989649516407904217e+00
-4.382148535973495740e-02,2.199503142302333458e+00
-5.924088181934192843e-01,2.034579095069985133e+00
3.340417929473868952e-01,1.778340919197987535e+00
-1.310202552786140062e+00,1.756725039796998011e+00
-1.671410145462366659e+00,2.087693021069298993e+00
-4.208583798829216294e-01,1.275510055855877845e+00
-1.725546030912174178e+00,2.656755999859562678e+00
-2.206509140521388801e+00,1.549126184897811065e+00
3.611839547602542222e-01,1.962982649051371320e+00
6.192267595861773444e-01,1.712713110754832790e+00
1.083354885395619860e-01,2.551372906595962498e+00
-3.321367327368376809e+00,1.964586095739810023e+00
-4.848054123039108321e-01,2.177162825562232396e+00
-2.015854565275431831e+00,2.200287504909748115e+00
1.868783274734058253e-01,1.852664025488063970e+00
-1.747786031044338273e-01,2.166235984081706700e+00
-2.455371290490033331e+00,1.709916447353800883e+00
-6.270671267068927968e-01,1.884235489803371077e+00
-6.687601314300305466e-01,1.980214516282751358e+00
1.824920008453034814e-01,1.865230024448954360e+00
-7.370845706886399729e-01,1.931278073579360655e+00
-1.292015692712101149e+00,2.160564804808188910e+00
-1.611736322178796144e+00,1.948270345407536963e+00
-1.977652993022670280e+00,1.688152835590079004e+00
-7.428187386635198841e-01,1.633333330031800035e+00
1.051117432573729360e-01,1.284748184905225354e+00
-4.289103580876382216e-01,2.032771389942339635e+00
5.163070351128729030e-03,1.971247609690489400e+00
-1.878080750857810122e+00,2.235367039304539283e+00
2.967199216210634205e-01,2.224716440163176046e+00
-2.753499828158385121e+00,1.567069685811993685e+00
-1.459782101149752709e+00,2.040470276750832923e+00
2.206340458294193674e-01,2.096828628279937323e+00
5.825638546494502634e-01,1.806710012153930123e+00
1.277630121129780250e-02,2.514399239851548007e+00
-8.960812742818065058e-01,1.759226644378663273e+00
-6.045766372056773363e-01,1.602458388968763359e+00
-6.180511035862645830e-01,2.328096734688638314e+00
-1.268608833266976710e+00,2.556298551739800473e+00
-5.057912261726020819e-01,1.892747079566679425e+00
3.177439726952613341e-02,2.022353374179420626e+00
3.546155967570063794e-02,1.604583738454077313e+00
-5.488892242827556611e-01,1.978171592293024528e+00
-1.459737712158150735e+00,2.486441751958884172e+00
5.027997629170402050e-01,2.193205456035945744e+00
-2.485574817962958427e+00,1.953579350607664633e+00
-1.546482189946425390e+00,1.962981752521177459e+00
-8.777311866972399290e-01,2.235789029756844126e+00
-9.155613112476593818e-01,2.060989706598747251e+00
-1.531511106794720023e+00,1.707844275316150462e+00
-2.286719673095372052e-01,1.579651084705097741e+00
-6.676701011292762722e-01,1.995217824698080511e+00
-8.482044475318362142e-02,2.192761013045627649e+00
-1.538774054946582481e+00,1.662789957960367548e+00
-6.747145865209845939e-01,1.672660940878121671e+00
-4.863536330973369237e-01,1.631019067496742858e+00
