2.317111337671921678e+00,2.310008840270654229e+00
2.969414479063357426e+00,2.095303209198386529e+00
1.436099052519568264e-02,-1.001777483646168498e+01
-3.272163955540690061e+00,5.750136054205370328e+00
-2.514343669285551641e+00,-3.175438074736703253e+00
-1.934628548810964022e+00,-4.578611644986689377e+00
1.238535245948337193e+00,-4.575065852834732993e+00
-1.076354565268994357e+01,-5.506471408151309976e-01
-5.414729666583200096e-01,-4.125035155813373322e+00
1.729549787988692300e-01,-4.747363517259476140e+00
-1.328374854865701060e+00,-3.008329781815923809e+00
-1.390696193852185791e+00,-9.298881983633062731e+00
1.956723925058754254e+00,8.116194648930846967e+00
-1.163400734262114078e+01,-5.386670628013476847e-01
1.066461746029686353e+01,2.039146636564106441e-01
-1.083523917617763921e+01,3.546521237765508427e+00
-5.653526408051270380e+00,4.303012351772174782e+00
1.794260458144611992e-01,-2.691049203832335479e+00
1.014673479426394209e+01,1.037262811131578921e+00
-5.946902854085116985e+00,3.234656145942467198e+00
-1.150752057690825891e-01,8.690792441651110423e+00
-9.190475311540451386e+00,9.785929558389717897e+00
-1.810355691366190012e+00,7.231209157636344642e+00
-6.434020564911956619e+00,1.237153197972467389e+01
2.112178740908420282e-01,1.940963990244363391e+00
-7.245249610811568708e+00,1.117266283771475166e+01
9.870464858298671373e+00,1.853453028737423569e+00
1.148235873470062174e+00,-1.060349209741806753e+01
-9.416098650753601973e+00,1.067870223800690432e+01
-4.237403300101503234e+00,1.037267169566371994e+00
1.091529769181846810e+01,4.093979905078608539e+00
7.815505508780635324e+00,-6.535863121634989170e+00
-5.064906883865532450e+00,3.292577940424043170e+00
-4.066017303254436221e+00,-8.436554557626106288e+00
-4.878722983410249014e+00,-8.280908154965455736e+00
3.556801516864374957e+00,-9.171763876694775774e+00
6.648669196732662101e+00,6.873771712562067648e+00
-9.228151655897637085e+00,-3.500302124276467364e+00
-2.108429428314992915e+00,-3.621437474756233676e+00
1.082305051743787949e+01,-2.944906306951525998e+00
-5.543813858975983777e+00,-7.684996141634641731e+00
2.428694127017245741e+00,-4.387057566300399003e+00
-1.107377528564039082e+01,5.972016625452154948e+00
-5.710872159202018850e+00,1.943840516480762393e+00
9.452102186959344010e+00,-5.185129818500585408e+00
-3.382827140804820942e+00,-8.424682027048808308e+00
-1.187661721140465509e+01,1.306229530259608751e+00
-2.570917584404608380e+00,-3.376498154892284553e+00
-1.516271108642813781e+00,-3.641498037479097949e+00
3.214144933153156636e+00,2.353230003989327024e+00
5.284090523414590734e+00,7.333329140344310382e+00
4.395618729458399265e+00,-1.037620851776570419e+01
2.795232802036181408e+00,-2.783318324163416957e+00
2.216688241293718331e+00,3.593310095610490862e+00
-8.591606461901383440e+00,1.147791246096507578e+01
-3.335330139677853190e+00,-9.143887088016349196e+00
-9.666086155603185404e+00,-2.244425975210628366e+00
9.617130616472255866e+00,-9.426382321656561203e-01
6.853397440215520220e+00,-7.088228295807555313e+00
1.025975393552948134e+01,2.161003302376518054e+00
2.771812039204465394e-01,-9.427341225123665680e+00
9.940299081829888195e+00,-3.258621566015504012e+00
6.275134303915766987e-01,-4.455450169729218146e+00
-3.287522549765443891e+00,6.174618439432942196e+00
-1.565636259481752113e+00,-3.234802412749488987e+00
-1.013556848328553883e+01,-5.904678894353149410e+00
-4.277622113803902781e-01,-9.212528165281966608e+00
-5.236565511404383422e+00,3.557549083130248313e+00
2.827310617284690242e+00,8.786771782674813736e+00
-5.511179607506113243e+00,-5.409860869566599506e-01
3.127722172802306133e+00,9.623959043767769117e+00
-6.072435916473643225e+00,1.894573238487302413e+00
-1.720204555576873462e+00,-2.761818706404691959e+00
8.712331662227148499e+00,6.519520451841055220e+00
9.841315844517094291e+00,5.079684561410232613e-01
-3.181578453827290431e+00,-1.058488272872419778e+01
1.099867031202808043e+01,-1.603388616659691568e+00
-4.329092868805844319e+00,1.251641912962205394e+00
8.991493387981478236e+00,-3.574038327236735757e+00
-1.103385035549416138e+01,-3.822949083067361253e-01
9.831185252384049278e+00,-3.160991471697405686e+00
-1.519364553105034599e+00,-1.064441597875833523e+01
-1.203917386668647893e+00,-1.052795697687794174e+01
-6.923157255495308249e+00,1.155828124593328354e+01
-1.104908378570716998e+01,1.241445622838978302e+00
-1.149464535473740501e+00,-9.159186227484742204e+00
1.533685825857757035e+00,3.754819522502621076e+00
-2.730830627334341454e+00,7.131364042527190250e+00
-1.907096736184905605e+00,9.175694889802555210e+00
5.345564130993271768e+00,-7.683982324138852960e+00
2.228119512044313133e+00,8.053840977497014109e+00
2.435956438632541854e+00,1.846557823364977313e+00
-6.937800871634050459e+00,1.257743538653789983e+01
1.789403770958800877e+00,2.866354207258566156e+00
7.848126432179600265e+00,-7.171035747155913853e+00
