9.217177152225107806e-01,3.908981118754140116e-01
6.538770317734885484e-01,6.104707291776083622e-01
1.148658503397372854e+00,5.368638784643316869e-02
4.467469179263534040e-01,9.019480807103094078e-01
-9.985863526281766323e-01,2.198867757282713942e-01
9.860479060835435350e-01,2.274085752096570989e-01
-8.088612346107587614e-02,9.512040442746833024e-01
7.916702471542563790e-01,8.823689115324787613e-01
-7.696433373254317756e-01,6.432818364578863912e-01
-5.637580976068881089e-01,7.297519480559391258e-01
-1.016056551352368276e+00,4.628084632797959674e-01
-1.032204035974180645e+00,1.858641237939681057e-01
-2.497952873404736887e-02,1.110327364525974581e+00
6.383523604230944004e-01,6.973614070912557139e-01
-9.550794660189463325e-01,2.993441033991031119e-01
8.786313851571181388e-01,7.292073938614198614e-01
8.703760382459941880e-01,7.065578283600595366e-01
-6.676686133123880262e-01,8.367827839661594602e-01
-9.535059763199501548e-01,2.705456924749606862e-01
-2.371647237901977345e-01,9.524822314286476299e-01
-3.700450646222919193e-01,9.193899920426358285e-01
6.602865960445186699e-02,8.132271966663136009e-01
1.006018020050081230e+00,2.600172857928523817e-01
9.564541516232709650e-01,4.525919101436383651e-01
-1.131730494628964578e+00,4.589691051636293762e-02
9.542427622442063440e-01,4.745928961094993404e-01
-9.548766350297313021e-01,3.661100399311969511e-01
7.311058715164023836e-01,7.103555765094303753e-01
-5.017333850052857480e-01,8.311757304888278686e-01
-1.054106699294007798e+00,6.356877485029653607e-02
1.825963759530315755e-01,1.084489544343406831e+00
-5.954855902058123762e-01,7.476449860241067835e-01
-8.671051362416417607e-01,5.959711826693548931e-01
1.035755599758489964e+00,1.123289017468021012e-01
1.078141640558541781e+00,-5.088671527818253160e-02
-6.953660340956476782e-01,7.765431448434169104e-01
8.386851554643501849e-01,5.222414806040208690e-01
-3.600036280600832361e-01,1.180487722227482106e+00
-9.061258496658500805e-01,5.715462012859278129e-01
-3.853691447148383520e-01,8.968053908399693519e-01
-5.327587660443269257e-01,1.140918992684147648e+00
-2.868932766867772766e-01,1.049760057078399145e+00
-5.723252265871542344e-01,8.805013423597392030e-01
4.727053536042841175e-01,8.027538624241195020e-01
-6.615103378039851600e-01,7.009981082863171453e-01
-8.896499511777870017e-01,1.385833475389702252e-01
1.595721697517379911e-01,1.059612589950113426e+00
-8.759813866496372059e-01,4.391451964980941924e-01
-4.089825006391870632e-01,8.893481083355893047e-01
5.359072377685992761e-01,8.032027726337521711e-01
-7.107502044362116189e-01,5.676556548524771539e-01
-5.343248823608001130e-01,7.524309072973006662e-01
1.095986119586478624e+00,6.185677487197285274e-01
3.868794119537157794e-01,1.047675970086291430e+00
1.169469138390110685e-01,9.237729538762772252e-01
8.708666356915912843e-01,5.542808481240061313e-01
3.940855201880689718e-01,8.308740977974469200e-01
-9.306034471740467495e-01,2.789758753490892973e-01
-6.124087081177426173e-01,7.716196346202088829e-01
6.567605592853952290e-01,7.233654885256707301e-01
-9.001463140190070211e-01,3.496213527297638568e-01
5.767308215511351976e-01,7.535614287179019932e-01
1.113380285146701176e+00,2.624706617429390376e-01
1.119736644462751451e+00,2.175314619784550485e-01
4.475280284999929581e-01,8.415213713618798774e-01
3.592250752733239794e-01,9.819311141480615568e-01
-7.166432569971363797e-01,5.889922004806944500e-01
9.399366607034892462e-01,4.479275314358758253e-01
7.784602271725555855e-01,7.251535407239138031e-01
-3.410558603980541892e-01,7.538581175976966087e-01
6.456005002234674883e-01,8.185713706606103646e-01
-1.000375527489571370e+00,3.122927241959859712e-01
9.231804889224775046e-01,4.327451161676044711e-01
-2.960681994709465914e-01,9.733663087890027654e-01
-1.165332145815321852e+00,-3.648820447896004848e-02
-2.176082405429133337e-01,8.481048985776722393e-01
-7.462548214144396619e-01,5.825343214082453480e-01
-2.911752192600134403e-01,1.109617741906395505e+00
3.122956481810704177e-01,9.109926239149458427e-01
-4.793759022360585265e-01,7.657905867544619882e-01
5.702248014981939894e-01,8.621558174508729966e-01
9.676941263240216307e-01,3.957626455915328467e-01
-8.229977158227929079e-01,6.865007359777659524e-01
-7.162125643177762457e-01,8.418677274698193047e-01
8.271423571824239040e-01,6.148759494014786053e-01
2.933269543268728352e-01,1.154110230547295446e+00
