4.099289730560626843e-01,2.083878628416633738e+00
-3.997491607957993409e+00,1.862553253183183211e+00
-5.299633344990745343e+00,1.881849005870116720e+00
-1.506395627512338242e+00,1.678474727265614419e+00
-3.941881400037189120e+00,1.794450972555112989e+00
-5.978444514154139355e+00,1.723227306856797814e+00
-6.351526422698489327e+00,1.773638800650615854e+00
-4.908793721080325412e+00,1.600999006368990729e+00
-4.016033161811307650e+00,2.465170842338171742e+00
-1.895938112986774060e+00,1.750316378430441411e+00
-3.072522587318522902e+00,1.261369254061152079e+00
-3.552191595868871232e+00,1.422821150614627328e+00
-3.927187511005925558e+00,1.419124599437011192e+00
-3.029704955616363549e+00,1.952426251214224306e+00
5.865343374152303113e-01,2.187990129406349293e+00
1.725120934528368011e-02,1.589665863404711388e+00
1.215245839579068843e+00,2.189564150497392614e+00
-4.635610912846076737e+00,2.131288999038395193e+00
-1.749108079461623166e+00,1.913181873817865641e+00
-4.189638830282192750e+00,2.077859106875124429e+00
-2.208912834674420900e+00,1.852265615740337878e+00
-3.192303925725896718e+00,2.185978895953192058e+00
-3.707523928763992949e+00,2.197101146438834363e+00
-2.153859825527944416e+00,2.545128569856822232e+00
-5.297046603258409370e+00,1.590075335526625055e+00
-3.216414227667882653e+00,2.014358770263832366e+00
-2.748602056659643189e+00,2.207709048159861354e+00
-1.723074105808142242e+00,1.879008754773227263e+00
-1.946511356238141532e+00,2.392050729239170614e+00
-3.878450207412832640e+00,2.311623895519478555e+00
-5.674605168284228895e+00,2.035201469126423746e+00
-6.363547439311023624e-01,1.023982084962438810e+00
-4.454937013180855665e+00,1.904343528175515887e+00
-2.341812205226339927e+00,1.734924707868304106e+00
-3.427532880503740387e+00,1.406258073363423566e+00
-3.782281274841252650e+00,1.972317647566416587e+00
-3.466426491909048835e+00,2.202070961072243094e+00
-1.729834863297045278e+00,1.367194722686872144e+00
-3.048390836124930114e+00,2.115116449587698177e+00
-3.644688481201116215e+00,1.694753259565081605e+00
-4.174915633034366635e+00,2.498736895995009810e+00
-3.067879608511376865e+00,2.400989722065099752e+00
-1.944565774886398923e+00,2.055797310113742338e+00
-6.061430810154924131e+00,2.036919407700451767e+00
-4.162531050788047970e+00,2.811521370964817024e+00
-3.297058978689013209e+00,1.830660931435886596e+00
1.650894870339385534e-01,1.933499476994807731e+00
-2.813205189717926213e+00,1.663741749462514630e+00
-3.982176750691550637e+00,2.345365228535859714e+00
-3.222043481504647033e+00,1.988981450382194094e+00
-2.996603392595651894e+00,2.228236294904265780e+00
-2.733133296865167150e+00,2.437904971900329176e+00
-3.278783055505106958e+00,2.152520976561804300e+00
-1.605608269376330277e+00,2.157654273516194543e+00
-1.478183422499451005e+00,2.055509421177098783e+00
-3.668999294480677076e+00,1.594893920622268979e+00
-4.192901478474613697e+00,1.794871011277732187e+00
-1.687120913941862366e+00,1.829376200106440198e+00
-3.438490467303313203e+00,1.407575263283756151e+00
-1.938342621099647056e+00,1.790119404290225757e+00
-3.917581727826433102e+00,2.326227683175389416e+00
-4.697991269795736002e+00,1.899596494138509062e+00
-4.936446422516343802e+00,1.995738679855872721e+00
-3.127358635060632164e+00,1.833202712461604822e+00
-7.776527369466668560e+00,1.911846959669888157e+00
-2.405138640238551950e+00,2.082949981727197919e+00
1.586790548441268989e+00,2.320658609853345489e+00
-3.288270400008565630e+00,2.275414974784227162e+00
-5.162453010570687617e+00,2.306663830878558752e+00
-2.953897525418643255e+00,2.012936870370760190e+00
-3.306716002905031537e+00,2.339684281189073012e+00
-2.693905378098524039e+00,1.569792212191904124e+00
-4.091009698899979341e+00,2.171093659820491073e+00
