5.106029125071827046e-01,9.768238429029614256e-01
7.385652503766237942e-01,1.708913486682848593e+00
1.129882395909801662e+00,-1.974474067030508040e-01
1.278692721360257689e+00,4.162119372109102100e-01
1.767166509070066338e+00,9.805334948183928034e-01
1.565385872419497115e+00,-1.235346597661466150e+00
1.929971108555995851e+00,-1.218930501120934762e-01
4.509178464155583210e-02,7.465298078076220145e-01
1.452088479620508465e+00,9.746643435712106784e-01
2.820743868664430387e-01,-8.771432643370316029e-01
-4.079376523850331004e-01,-2.153218115967615864e-01
7.887242080164558189e-02,-9.486883813552381417e-01
-2.018761303103420168e+00,-7.451290238696475221e-01
1.036542540194792750e+00,-6.939463117810062975e-02
1.239197698699594286e+00,4.244244623140264183e-01
2.120206243775322741e-01,2.562520690236269605e-01
9.462264044884016734e-02,-5.408234048733224775e-01
1.821457443276528920e+00,-2.244997547237176094e-01
1.696747950568215701e+00,6.059895963911239580e-02
1.181927650104137584e+00,-3.521285829091341801e-01
-2.117381148904879939e-01,7.541883106041488705e-02
-2.810016854576660172e-01,-2.876956512312333070e-01
9.948515572234024607e-01,-1.024112163634028683e+00
1.759800570812324327e-01,1.654776576099677432e-01
-9.683525549094411655e-01,5.199436527895729965e-01
-6.715862792007203375e-01,1.980566161140270842e-01
-1.281720870457561334e+00,1.076095530837150260e+00
-1.337027004947410891e-02,-7.743617302791991897e-01
1.485103152609919874e+00,1.240904767993919133e+00
6.725629117450668826e-01,-3.288929645295144422e-01
5.855484750735511223e-01,-9.452297642879113893e-01
1.297709652855777884e+00,5.514376596605522485e-01
-3.714171138385975457e-01,1.550742562709750416e+00
1.200597644512945372e+00,-5.751128563938942007e-01
-1.276779028825407281e+00,-1.502941450932002432e-01
1.381927513157762188e+00,-1.691524895937499329e+00
1.518405045281696619e+00,-1.612138327293196338e-01
1.399741351294176539e+00,4.383802238349970848e-01
5.989596421648271107e-01,-2.751811552362392055e-01
6.387176985772551330e-01,4.041767015464953205e-01
4.855857924216788746e-02,1.129765422877196945e+00
2.590238886332862478e+00,-1.675588599730470030e+00
3.088723469557916324e-01,1.206561643719302079e+00
1.960478125994862930e+00,-1.470236494059493415e+00
1.597147392727857440e+00,-9.997366899937335516e-01
1.701259533448601369e-01,1.451213726028480977e+00
-1.738253009152668005e+00,-1.204558019383918266e+00
3.545306420422986160e-01,5.244343056205473808e-01
-7.443138339735886344e-01,1.592281506957105297e-01
1.449812913459635588e+00,1.087838758501690872e+00
-4.354125843858520639e-01,-5.329495588200376943e-01
3.822790814108029678e-01,-1.380253064114517425e+00
4.888157743252465881e-01,-3.416780099023769557e-01
1.719729892433959906e+00,-6.731067832597965594e-01
1.055551602886391827e+00,2.563703622494474921e+00
2.449263951137101158e-01,2.243220725730660892e+00
-7.712329725366404709e-01,-9.740517647659298062e-01
1.136187782265676072e+00,-5.063825134727557575e-01
7.314341430011872536e-02,2.439649937660837986e-01
-7.580614424557510223e-01,-5.775613147857866503e-01
9.521788559529447138e-01,1.095457386738594857e-01
1.879853279520656395e+00,-1.691253239188105217e+00
-3.764668353506017695e-02,-7.763454921637479300e-01
9.656413355295865308e-01,1.369835131098702474e+00
1.165181328708166486e+00,5.066915087966074038e-01
-6.576460153150107679e-01,1.322425222308780679e+00
1.126692554096029308e+00,-2.849265104519144831e+00
-1.026883360630759245e-02,2.998417564245609013e-01
1.297471422545809272e+00,1.303018967132143713e+00
6.167298865174287714e-01,6.859266075629807391e-01
1.423868090581315027e-01,7.252564016551801274e-01
1.644029522793676090e+00,-1.051737502451181472e+00
1.828687365664268816e+00,7.106385813482233305e-01
1.669372255608900568e+00,-6.557838404596519344e-02
-6.006153651251673331e-01,-3.956787153292519177e-01
4.466735211311166909e-01,1.518373826425537088e+00
1.218281039889344886e+00,9.810861325508185571e-01
2.548015252634365790e+00,-8.178774090318287060e-01
5.329807101430543703e-01,-2.325716407994195656e+00
-5.851156350380504190e-02,-5.216447501262831965e-01
3.809171325823706988e-01,8.471907236906670580e-01
-5.417423816149280480e-02,6.772012417192114775e-01
1.998464659383877073e+00,-9.793314777329783505e-01
1.631119277237512488e+00,5.402726693424526883e-02
-4.915803305526811329e-01,1.519843181901687768e+00
1.075451701956412487e+00,9.999076484336021364e-01
1.633667072824408706e+00,1.255806193403343540e+00
1.699516851301685172e+00,5.574076451865583870e-01
-6.890647486122114529e-03,7.685395932901635252e-01
3.927785514782332066e-01,-1.554206409018715762e-02
-1.685167996382754163e+00,1.677223831902396878e-01
7.259907578392414962e-01,-6.274865193746019809e-01
1.919616426402599441e-01,-7.861657364642054002e-01
6.897815818981146707e-01,-9.506051093787800665e-01
1.026823680589149301e+00,-4.323713331737903953e-01
7.957673567782272972e-01,-1.206669072834285261e+00
6.867704216519365801e-01,-6.416218254935897036e-01
-3.730865235097406973e-01,-2.483570211450167042e-01
1.532366577197332713e+00,-2.559154722680710980e-01
-1.158455518855523225e+00,8.305692225018270758e-01
5.579114339463986383e-01,-1.006950776462219199e+00
4.011519580926370843e+00,6.100125002729850365e-01
7.939816455914266990e-01,8.606439141845650953e-01
9.419894094327623257e-01,3.306315877060945763e-01
1.048373877031588242e+00,-5.613351670574107111e-02
1.082985376187433513e+00,4.178481618832965427e-01
2.378002495066355304e-01,-1.970594266243514969e+00
-5.249793576106518422e-01,5.410075467521735515e-01
-2.672832351592310252e-01,-5.761413065536634681e-01
-1.493320378841484830e+00,6.410246978192865042e-01
1.061546561951695056e+00,8.319635485622159377e-02
1.936255934035602477e+00,1.415729001825904110e+00
4.627443198010283698e-01,7.794896065504881566e-01
